split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256,n_chars,n_tokens,n_words,avg_word_len,non_latin_alpha_ratio,long_token_count,markers_found,has_artifact_marker,repeated_token_pattern,code_like_score,is_clean_for_sft
eval,s0129,0129_I_Am_Halloween.txt,I Am Halloween,10,"He glanced both ways before stepping off the sidewalk, finally coming to a stop directly in front of me. In his hand was a plastic imitation of a pumpkin. “Hello,” he said. “Hello,” I replied. “What are you supposed to be?” he asked, craning his neck uncomfortably far just to take in my countenance. How was he not afraid, I wondered. How could he, an innocent human and a child no less, stare at me, a creature from beyond his insignificant idea of creation, and not feel the slightest tremble of worry? “Well I’m your neighbor,” I heard myself saying. “I mean who’s your costume,” the boy corrected, frowning up at me. “My costume?” I repeated. I was at a total loss as to what the boy may be talking about. “Yeah,” he said. “Who’re you supposed to be for Halloween?”
Yes, I thought, finally coming to understand: I was facing the human’s power of denial firsthand. Then terror struck. What if I was going to die? After all these many centuries, what if I was going to disappear from existence just because one little boy could not understand me? Was there some way to prevent against being thought out of creation? Was I to encourage him, to make him think I was some sort of pathetic human, seeking candy instead of an ethereal high so powerful it could bring the dead back to life? “Here,” the boy said, reaching into his pumpkin. “Looks like you didn’t get much candy.”
I took the morsel in my hand, staring down at the plastic label. Snickers, it said. I didn’t know what Snickers was.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Am Halloween. Motifs or anchor words: human, finally, coming, hand, plastic, pumpkin, hello, supposed.",1493,278,a960430bd20b56966d67cdd427eb4f1793a402ee4de2027d9a8bf8544af40098,1493,272,278,4.125899280575539,0.0,0,FIRST|LAST,True,False,0,False
eval,s0131,0131_The_Strange_Case_of_Edmonson_Kentucky.txt,The Strange Case of Edmonson Kentucky,14,"“It didn’t mean anything to us at the time.”
Stevens and Page hiked out of Edmonson early the next morning, battered and spook. When they reached their car, they immediately headed into Mammoth National Park and reported what they had found to a park ranger. In the investigation that followed, it was determined that Stevens and Page had discovered an entrance into an unmapped portion of the Mammoth Cave System. Unfortunately, geologists determine that the cave-in that had stopped Steven’s progress was at least one hundred feet thick. Unless they used to explosives, there was no way to investigate further. However, it was the discovery of the cave entrance coupled with the objects that Stevens found that held disturbing implications for the unsolved mystery of the disappearances in Edmonson twenty years prior. Historians dated the eyeglasses and the woman’s shoe to the late 1950s and early 1960s. Most historians and geological experts are now in near-unanimous agreement about what happened to the inhabitants of Edmonson, Kentucky in 1962: Driven by fears of a first strike by Cuba during the missile crisis and religious fanaticism, the people of Edmonson sought refuge in a secret, labyrinth cave system underneath their town. Unfortunately, a cave-in – perhaps triggered by their panicked influx through
the tight passageways – trapped every man, woman, and child deep underground.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Strange Case of Edmonson Kentucky. Motifs or anchor words: cave, edmonson, stevens, page, early, mammoth, park, found.",1398,225,871b8d93847661d4b4baccf656112a15980d3343cd7d8ddc7a07948453a8b7d8,1398,222,225,5.0311111111111115,0.0,0,FIRST,True,False,0,False
eval,s0131,0131_The_Strange_Case_of_Edmonson_Kentucky.txt,The Strange Case of Edmonson Kentucky,17,"For example, the three counties that border the location of Edmonson have a missing persons rate seventeen times higher than similarly sized counties in the United States. “It’s an area we sometimes refer to as the “Kentucky Triangle,” said FBI agent Brittany Hooper, head of the state’s missing person division. “For some reason, a lot of people seem to disappear in those counties.”
Some of the disappearances can be attributed to caving accidents, the vast swaths of unmapped wilderness, and the recent boom of meth operations in rural areas. Also, Stevens wasn’t the first person to report hearing strange voices and singing in and around the Mammoth cave systems. Some people consider Mammoth National Park to be the “most haunted national park in the United States.” There have been dozens of accounts of people hearing strange noises in the woods and caves since the 1970s, as well as sightings of a tall humanoid-like creature (called “The Black Demon” according to unrelated local lore). Geologists and historians dismiss many of these accounts. After Stevens told authorities he had been following the voices of singing as he made his way through the passageways, expert cavers were quick to point out that even if he had heard people singing, it could not have come from behind the caved-in rocks – the cave-in was too thick for sound to penetrate.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Strange Case of Edmonson Kentucky. Motifs or anchor words: people, counties, singing, missing, united, states, person, stevens.",1359,231,c101ad513e6f859914652e6a06ebccba246c01bdbd3ca5ec1c92ab200afacf7a,1359,226,231,4.731601731601732,0.0,0,FIRST,True,False,0,False
eval,s0193,0193_Anhedonius.txt,Anhedonius,4,"My gut rumbles, topsy-turvy from its opiate induced rollercoaster. It flip-flops between the urge to purge itself through vomit and shit. Or both, sometimes simultaneously. This is only the beginning. I roll out of bed and grab my trusty five-gallon paint bucket in a clumsy race to the bathroom. I’ve eaten nothing in two days and have barely had anything to drink except water. The spastic mouthfuls of puke are nothing but pure, acidic stomach bile. I am afraid to see the tarlike black blob that’s exiting my large intestine from the other end, a sort of unique purged creature that I’ve given birth to hundreds of times, each increasingly more discomforting and revolting than the last. I dump my bucket and flush the results of my latest binge in to the depths of this decrepit city and all its horrible temptations, eyes tightly shut in denial, too afraid to see blood in the water. Too afraid to see my face in the mirror. Too afraid to see the hunger. This is the last time. Right. I splash cold water on my face after nearly an hour of suffering and refuse to look up and face what I’ve become in the half-shattered mirror. The first hints of the sun creep through torn and ragged venetian blinds as I fight a thirty second war within myself that seems to last for an eternity. Never again. I microwave two-day-old leftovers from the coffee pot and manage to force down some of it before the mug slips from my hands and bursts into glass shards on the kitchen floor.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Anhedonius. Motifs or anchor words: afraid, water, last, face, bucket, nothing, mirror, rumbles.",1476,276,01cd31c7e701d47532e750239b81b9cff987559c514cc0ed1745b26ca466f97f,1476,266,276,4.2644927536231885,0.0,0,FIRST|LAST,True,False,0,False
eval,s0230,0230_Static.txt,Static,1,"I thrust my hand into hers when I found her at the checkout. She looked down and smiled, but her smile faltered into concern when she saw my look of discontent. I did not want to go home. I had a sudden fear of the answering machine. What would it say? The incident with my uncle left an impact. In a child’s mind, association is common. From that day I’d associated the sound of white noise with the coming of doom. I knew it was going to happen again. I was right. When we entered the house, my mother dropped her keys into the bowl beside the door and pressed the blinking red button on the answering machine. The voice that came through still sends a chill down my spine when I think about it. I hear it so clearly still. “Mrs. Adams, this is Officer Steinbeck with the Kiowa County Police Department. I’m sorry to tell you…there’s been an accident.”
He went on to say that my father, who’d been working that day, fell from a cherry picker straight on to some power lines his crew had just started working on. He had been electrocuted and had perished. Watching those words sink into her, and seeing my mother crumple beneath them, was the most awful thing I’d ever witnessed. These were only the first of countless experiences like this I had growing up. No matter how many times I tried to tell anyone about it, they never believed me. My mother refused to listen to it, especially after what had happened to Dad.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Static. Motifs or anchor words: mother, answering, machine, tell, working, thrust, hand, found.",1419,271,fd84b4377f7c11f8ef1ec14c67551fb925f69db3053076bcab907bec74959448,1419,264,271,4.114391143911439,0.0,0,FIRST,True,False,0,False
eval,s0230,0230_Static.txt,Static,5,"While he may not have fully believed me when I first told him, he seemed to give the idea some kind of credibility then. He unplugged the radio, his digital alarm clock, and any other object that could make that sound. For a while, it seemed to work. Six years passed without another incident. I began to believe that whatever it was had been satiated with the blood of everyone it took from us and had moved on. At 21, I finally began to rest easy. Mom had eventually come back to herself and didn’t even seem to notice the absence of the electronics in the house. She took to reading again and even sewing. Thomas had moved out the year before I did into his own apartment across town. He’d promised to avoid getting a television or a radio and settled for a tablet for his entertainment. He promised to make sure to turn it off after every hour of use and leave it for a while, so it wouldn’t somehow suddenly break. I refused to move out for some time. I became so protective of my mother that I felt my leaving would somehow prompt this thing to come back for us. We three were all we had left after so many years of decapitations, electrocutions, suicides, crib deaths, murders, maulings, car accidents, surgical accidents, accidental falls, impalements, heart attacks, accidental shootings, wild dog attacks, drownings, and work-related dismemberments. I became very aware of every object around us in those final months.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Static. Motifs or anchor words: seemed, radio, object, work, years, began, took, moved.",1428,257,b048a5aa56277820803c62e45ad45f247669d33dbf8292a244878f8dd9b1ac1c,1428,254,257,4.412451361867705,0.0,0,FIRST,True,False,0,False
eval,s0238,0238_By_the_Fires_Light.txt,By the Fires Light,9,"His dad just patted his back and said something about shock. And then firm arms were helping him up and moving him, and Connor, confused, tired, and frightened, let them lead him up the hill and out of the woods. * * *
Connor sighed as he looked out the window. “I can’t believe it’s been ten years.” He shook his head. “I can’t believe this is our last visit.” He turned his head to look at the woman behind the desk. She smiled. “Our last scheduled visit. You’ve come a long way from when I first met you. Screaming about the faceless man who killed your friend.”
Connor sighed and rubbed the back of his neck. “It all seemed so real Dr. Kennedy. Sometimes I still see him . . . it in my dreams.”
“It’s to be expected,” Dr. Kennedy said, folding her hands and placing them on her desk. “You will probably always associate this ‘slenderman’, as you called him, with your friend’s death in some manner. It was easier for your mind to associate the brutal killing of your friend with a monster than with a man. The medication should continue to help with the bad dreams. And if you ever need me, day or night, you can always call.” She opened a drawer on her desk and pulled something out. “By the way, before you go there’s something I would like you to do for me.”
Connor stood up and walked over to the desk. “What’s that?”
Dr. Kennedy looked up at him and smiled. “Your book, By the Fire’s Light. Would you sign it for me?”
Connor laughed as he reached over and slid the book to himself. Dr.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: By the Fires Light. Motifs or anchor words: connor, desk, something, friend, kennedy, back, sighed, looked.",1494,288,f19b3b10f1685a6fe5e3978981fa9c23791f8cc7683dba81f323bf640731939f,1494,285,288,3.9270833333333335,0.0,0,FIRST|LAST,True,False,0,False
eval,s0241,0241_The_Agoraphobic_Journals.txt,The Agoraphobic Journals,1,"I promised Mary [his therapist who visits him at home] that I would try to walk into my backyard today. After throwing up a few times, I finally mustered up the courage to try. I opened my back door, unlocked the screen door, and stood there for about 15 minutes. I hyperventilated more than I care to admit, but finally I opened the door to the outside. After another 10 minutes, I took my first step outside in about 8 months. I immediately felt dread flood over and through my body. I brought my second foot out and planted it on the concrete. My hands began shaking violently. I jumped when I heard the screen door close behind me. I immediately turned around to go inside, but then, the main door slammed shut. It doesn’t really make sense, but I’m chalking it up to the wind. Anyways, I felt like I was trapped outside. I flung open the screen door and tried opening the main door, but it wouldn’t budge. I began hyperventilating again, and eventually passed out on my back porch. When I awoke, my back door was open again. I rushed inside and closed and locked the door behind me. Part of me wonders if the door was ever even closed, or if it’s something my mind made up to justify the panic attack. Either way, I won’t be going outside again any time soon. I’m now waiting for Anne [his sister] to get here with my groceries. I highly doubt I will get any sleep tonight, as my nerves are at an all-time high. June 8th, 2012
My birthday was today.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Agoraphobic Journals. Motifs or anchor words: door, outside, back, screen, today, finally, opened, minutes.",1454,277,901c09bd398ae7b373353b43c0870c41b216cea1d0d1c15f9669068b57eba266,1454,274,277,4.054151624548736,0.0,0,FIRST,True,False,0,False
eval,s0241,0241_The_Agoraphobic_Journals.txt,The Agoraphobic Journals,14,"I hate this. I just want to die. July 21st, 2013
He can the tell me to awake… Not fair. Why me when can’t leave my house WHY ME WHY ME WHY ME WHY ME WHY ME WHY ME WHY ME
July 23rd, 2013
I’m pretty sure my body forced me to sleep after that last journal entry. I just woke up, and I slept for over 24 hours. I see my punishment for disobeying him. I have dried, smelly black sludge covering my feet. And it hurts. It stings. It’s disgusting. I wish I could leave. But I know I can’t. While I stay awake now all I can think about is slitting my wrists, while gripping a gun and blowing my brains out, while stepping off a stool with a noose around my neck, in a house that’s been filling with carbon monoxide. If only the world were so perfect. Whatever he is, is angry. He’s been tearing my pictures and things off the walls, tore the ceiling fans out of my two bedrooms, and broke the glass on the rest of the windows of my house. Next time he comes down from the attic, I’m going to try to talk to him, even though when he appears I get a wave of fear over me that’s utterly paralyzing. I think since I’m so nihilistic now I just don’t care. If he kills me, good. July 25th, 2013
My feet feel like they weigh a hundred pounds each. It takes everything I have to walk just across the room. I soaked my feet in the bathtub and the dried, cracking grime came off, but it must have seeped into my skin because it still feels like there are small boulders attached to my ankles.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Agoraphobic Journals. Motifs or anchor words: july, house, feet, awake, leave, dried, think, hate.",1474,302,5ee7f0817166cb1006828850c86230902b833ba0fd30cc2f470ae7c39dfc7bd2,1474,296,302,3.6754966887417218,0.0,0,LAST,True,False,0,False
eval,s0250,0250_Alone.txt,Alone,10,"Watch and you will follow.”
The middle of his camp, where his campfire had been, was now nothing but a hole in the ground that was so deep you couldn’t see the bottom. We agreed we wouldn’t watch the video, and our camera operator melted the card using his lighter and then threw the card down the hole. As we walked back toward our boat, we heard a distant scream coming from his camp and the water around our boat turned black as ink. On that day we made a pact never to return. Years later I heard a rumor that the cameraman had actually burned and threw an empty card down the hole, keeping the one Dennett left. When I went to ask him if the rumor was true, it turned out he had disappeared some months prior much the same way as Dennett had: he went out camping alone, never to be heard from again. Part 3: Bloodless
If you’ve ever seen the History Channel’s TV show Alone, you’ll know that the animals our participants encounter are often some of the scariest things about the show. Sure, many starve themselves (willfully or not), hook themselves in the hand, cut their legs, and whatnot, but there’s nothing more dramatic than when the dark of night overcomes their camp and they hear a rustling and grumbling right outside of their shelter. But one of these moments you’ve never seen is the story of Timothy, who tried to fight back against his aggressor and lost. For the first time, this is his story made public. Timothy wasn’t exactly our more impressive participant on the show.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Alone. Motifs or anchor words: camp, hole, card, heard, show, watch, nothing, threw.",1493,281,4bae15791a0e2766b1f8304539d32327ff3189338507c17e0d7135cfff3c3199,1493,274,281,4.195729537366548,0.0,0,FIRST,True,False,0,False
