split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256
eval,s0023,0023_I_Drive_for_Cerber.txt,I Drive for Cerber,18,"He put an IV directly into my neck and delivered it slowly enough to keep me tranquilized first.” A clear expression of rage swept over her face, her voice still calm, “I woke up in what looked like a mortuary. I was on an old, metal gurney, sustained by leather straps. That wasn’t even necessary, I couldn’t even lift my head let alone escape. I knew I was going to die. I was just afraid it wasn’t going to be quick. He told me that I was stupid for seeking dark answers to dark questions and that my demise was entirely my fault. He wasn’t wrong. I put myself in that exact position, I felt foolish. I should’ve known that summoning Baphomet wasn’t possible and that should have been enough to raise some red flags.” I rolled my eyes at that last part. Nerd alert. “He told me that my death was important regardless of how I had arrived to this situation,” she continued, her voice taking on a monotonous infliction, “he said that he wasn’t even part of any known religious sector. That he was a one-man worship and that it was because he was a true god among men.” Her mouth curled up into a slight smirk and she said, “I verbally retaliated though. My last words before he mainlined China right into my jugular were ‘I thought gods were perfect? You have mustard on your shirt and you reek of dollar store aftershave. You’re not a god, you just suffer from narcissistic personality disorder.’” She cackled at her own remark.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Drive for Cerber. Motifs or anchor words: wasn, enough, voice, going, told, dark, known, last.",1430,272,9572f7bef03d228414be279b05e6e5e45a648a1b45baa5afafc0ab9237750bdc
eval,s0027,0027_Ascension.txt,Ascension,20,"Considering how much these procedures caused the victim suffering, the Harbinger had no issues with performing them, and actually enjoyed it to a degree. Though, one strange commonality that all of the rituals had was the final procedure: the Harbinger would carve a symbol identical to the unknown one in Adrian’s basement, and simply stand in its center. Then, it would recite the same incantation thirteen times before killing the victim and allowing their blood to pool into the symbol. After this, it would wait several minutes to see if the dead human revived; but never once did the ritual succeed. The Harbinger brought this up with Adrian one day after its tenth kill. “Your primitive little rituals do not appear to be succeeding. Do you still truly believe that the dead can be brought back to life?”
“Theoretically, everything checks out,” Adrian said, frowning as he looked over a diagram featuring a strange pentagram-like symbol. “Honestly, I don’t know why this is happening. Maybe the Seers’ mental energy just isn’t powerful enough?”
The Harbinger was well aware that the problem was probably more fundamental than that. It did not know a great deal about the Black Arts; after all, it was already a being with a powerful connection to the higher plane, and thus had no need for them.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Ascension. Motifs or anchor words: harbinger, symbol, adrian, victim, strange, rituals, dead, brought.",1302,224,8adb4da60391f65dee7c34feca333993974aafc1d69bc2317c21efefd1c5d41a
eval,s0030,0030_Three_Friends_Diner.txt,Three Friends Diner,11,"Hamed had already been there for an hour, switching out light bulbs and unloading equipment with Esteban the gaffer and two grips, Miguel and Andrea. Our grip truck was parked out front, partially obstructing my view of the mural. But I could tell that Bessie was facing eastwards, towards the club-turned-gallery. As she had been the first time I saw her. Of course. It had been dark that night, and I’d been scared and alone. I’d seen things that weren’t really there. I made my way through the obstacle course of lights and c-stands, set up my iPad at an unused table, and worked on the equipment drop-off schedule as crew members filtered in. I heard Katia’s voice at least a minute before she and Bella walked through the door. God, that chick was loud. Bossy, too; no wonder she was such a good assistant director. Then came Venna, the production designer, carrying a large box of prop-house framed pictures and the menus she’d designed. Nairi, the 1st camera assistant, set up the Arri while her lackey du jour loaded film. Then two more grips, Pete and Ryan. Kaylee and Michelle, the freshman PA’s. Lisa, the script supervisor. Dante, the sound guy. And finally Ming, the make-up artist. Then the actors came, and then Hamed and the guys were setting up lights for the master shot, and then Katia was calling for last looks, and then we were pushing in for close-ups.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Three Friends Diner. Motifs or anchor words: hamed, equipment, grips, course, lights, katia, assistant, already.",1375,255,730afbb0a44075922fca2b041bfad5d2ef063158a8d2acdda3225780117a0c0e
eval,s0040,0040_The_Promise.txt,The Promise,20,"I thought he was sleeping, but he kissed my thigh and said, “I love you, too.”
My mother called me a week before the tenth anniversary of Layne’s death, begging to see Lucas. She told me she’d been clean for two years, and that she’d kicked Darius out the same day I had told her goodbye. I told her I’d think about it and disconnected the call. That night, I pulled down an old photo album from the closet. I’d stolen it from my mother’s house before I moved out. Lucas climbed into my lap and Brody looked over my shoulder while I flipped through it. Lucas pointed at a picture of a 10-year-old Layne and said, “That’s me.”
“No … honey, that’s your Uncle Layne. He’s in heaven now.”
Lucas ignored me, poring over the pictures with an intensity rarely seen in the rambunctious toddler. He pointed at another picture. “That’s my old dad.”
“That’s my dad,” I said. He looked at me with his bright blue eyes and said, “I know, Mommy.”
That week, Brody called me from a restaurant parking lot. I heard Lucas in the background, having a meltdown. They’d been fishing and stopped to get lunch. “Hey, honey,” Brody said. “Do you want us to bring you something?”
“I’m good. Why’s he crying?”
“You’ll never believe it. He’s crying because the waitress took away his corn cob.”
“His… what?”
“A corn cob. He started screaming that he wanted me to make him a pizza pie or something, like his old dad did.”
Lucas screamed in the background. “Piece pie!","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Promise. Motifs or anchor words: lucas, layne, told, brody, mother, called, week, looked.",1440,280,06669b40995742d287f5e1e93fdbb8f316f8291a53d90a86ef06924e4ab99453
eval,s0061,0061_When_Science_Found_God.txt,When Science Found God,12,"All in attendance seemed to silently contemplate the idea, with a noticeably nervous aura now lingering. There wasn’t much said after that, but there didn’t need to be. We had an entirely new goal. Upon returning for work the following day, I immediately noticed that several of our colleagues had abandoned the project without so much as a ‘goodbye’. Only 7 of us remained, among which was the prestigious Henryk Lundgren. He was changed though, his upbeat optimism and inquisitive attitude reverted to an impatient gibbering wreck of a man. He became hostile to prolonged questioning, and I could see the idea gnaw on his mind as he walked the tightrope between madness and genius. At times he even appeared on the verge of psychosis. He would ramble and talk to himself, and pretty much stopped leaving the laboratory altogether. We set our sights on a new task; to dismantle and test the hypothesis of Lundgren. To develop an ability to break through the boundaries of our suspected simulation and peer beyond our own reality to glimpse whatever may lie on the other side. Nothing else seemed to matter anymore by that point. Life may be accidental, consciousness too, hell even complex organisms like human beings the result of genetic evolution and a bit of luck. However, simulation is not accidental. It requires an immense amount of dedication, programming and logistics. Not to mention, power and maintenance.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: When Science Found God. Motifs or anchor words: seemed, idea, lundgren, simulation, accidental, attendance, silently, contemplate.",1419,238,711ce610eb01e07c505211b995aa21a62ef0e89f4c035a378505977f809cc39d
eval,s0080,0080_The_Crawlspace.txt,The Crawlspace,0,"Um… hi there. I guess you could say I’m writing this as a cautionary tale to those who plan on studying abroad in future. I don’t mean to discourage you from going in the first place, it’s more like I just want you to be aware of this so that something like this doesn’t happen to you too. I guess I should explain a little bit. Last summer I was selected to participate in the study abroad program that would be centered in Rome for several months. Like anyone would be, I was elated. I had never been out of the states before, so this was going to be a real adventure for me. In the weeks that followed I happily packed anything and everything I could fit into my suitcase. (I will be the first to admit that I had way over packed for this trip.) I was nervous about leaving my parents for the first time but I was also excited for the newfound freedom I would have while in Europe. Before I knew it my parents were dropping me off at the airport, and I was boarding a 19 hour flight to Rome. Despite being long and tedious, the flight wasn’t all that bad. When I exited the airport I was greeted by the program supervisor and several other students who would be studying with me. They were about the same age and all looked just as excited as me. From there we went to our mandatory orientation meeting, and afterwards we went to pick up our apartment keys.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Crawlspace. Motifs or anchor words: first, guess, studying, abroad, going, program, rome, several.",1360,266,243aba584a3b4e7b7607480d7a63e52abbfc0745aa56a05cbd2d1a30ad8dfd7f
eval,s0080,0080_The_Crawlspace.txt,The Crawlspace,5,"I could hear giggles coming from down the hallway, it was clear both Stephanie and our other roommate were both getting ready for bed in the master bath. I decided that since there was strength in numbers, it would be all right just for tonight. So I made my way down to the large bathroom where I joined the boisterous girls in brushing my teeth. They were in the midst of some conversation when Lindsay, our other roommate, had broken into such a furious fit of laughter that she had to lean on the wall for support. But suddenly she jolted upright as if she had been shocked. We all looked at what had been the cause of her reaction: there on the wall, about the same level as the bathtub was a tiny door. None of us had noticed it because it was the same color as walls. The landlord had even painted over it. Naturally this made me a bit nervous. Whatever it was, the landlord clearly didn’t want anyone opening it. But as usual, throwing all caution to the wind Lindsay reached for the handle and began tugging with all her might. Stephanie clucked her tongue in disapproval before pulling out a small pocket knife. She began delicately carving along the seam of the door. I wanted to beg her to stop, but I really didn’t have the energy to argue that night. So within a few minutes, Lindsay had yanked the little door open with a loud crack. It was… a crawlspace. It was fairly large. My guess would’ve been you could have fit at least three or four people in there.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Crawlspace. Motifs or anchor words: lindsay, door, stephanie, other, roommate, large, wall, same.",1473,279,0e05f210ebaafb5164df7a6ccdb78674a2b7358a307dfb95651649a177b7012f
eval,s0080,0080_The_Crawlspace.txt,The Crawlspace,10,"I had always been a light sleeper so the faint noise was enough to stir me. It sounded like a door being pushed open at the other end of the flat followed by footsteps. But these weren’t just normal footsteps. They were far too fast. It sounded like someone was running at full speed from the foyer to the living room and all about the apartment. But these weren’t heavy footfalls like the kind you would expect from a running person. They were very light, almost unnaturally so. My initial reaction was to assume it was either Alisha or Lindsay, so I got up and stuck my ear to the wall behind me that separated Lindsay’s room from mine. I could hear her faint but steady breathing. She was clearly asleep, it wasn’t her. I then crossed over to the other side of my room near the door and once again stuck my ear to the wall. Alisha’s snoring was quite audible, there’s no way it was her. I slowly began to grow fearful as I turned in a last resort to see if Stephanie had perhaps gotten up, but I could plainly see her resting form silently rising up and down. A shiver went down my spine and I nearly screamed when I realized that the footsteps had come to a stop outside of my door. Despite all the lights being out, I could clearly see the looming dark shadow of a form through the tiny crack at the foot of my door. I dared not move. Whatever it was, it was just standing there. Waiting. Then to my horror, my doorknob slowly began to jiggle.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Crawlspace. Motifs or anchor words: door, footsteps, room, light, faint, sounded, other, weren.",1448,283,94fd0a48fba857259ef3aa1f5f81d7a8ce0bc104b785cf3f0e7be966c6dd29ff
eval,s0087,0087_The_Reapers_Scythe.txt,The Reapers Scythe,4,"The Reaper was fighting something, although I couldn’t make any sense of the battle except for the madness of thrashing water. The howling Earth reached its crescendo, and the screams made the water around me convulse and contract like living fluid. Had the Reaper cut it? Was I safe? I began to explore my new body in the water, but just when I thought I was beginning to gain control the hands clutched me once more. I lurched downward, struggling in vain against their implacable grip. “What is here?” I tried to shout against the suffocating liquid. “What is happening?”
But I couldn’t sense the Reaper’s presence any longer. The heat was unbearable, but the cold depths the hands were dragging me toward was even worse. I became aware of a blinding light at the bottom of the lake, and though I struggled, the hands dragged me inexorably onward. I’m sorry. I couldn’t fight IT off. It seemed to be coming from so far away now. We will try again next time. The pressure – the heat – the noise – the hands dragging me into the blinding light. I closed my eyes and screamed. I was free from the water now, but I just kept screaming. I couldn’t bear to look at IT – whatever had stolen me. Whatever was Death but wasn’t – whatever even the Reaper could not defeat. Then words spoke. Real, human words from a real human mouth. My senses were so distraught that I couldn’t make sense of them, but I’m guessing they were something like:
“Congratulations!","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Reapers Scythe. Motifs or anchor words: couldn, reaper, water, hands, sense, whatever, something, heat.",1452,267,2e2e685a7c4997a6d1df2592e6261ebabc3431b823a150b450e6566d1b3e5be9
eval,s0101,0101_Scorpion_River.txt,Scorpion River,0,"I’d always been afraid of Scorpion River. Ever since I was eight, I’d gone with my aunt, uncle, and older cousin into the wilderness of southern Arizona where we’d spend two nights in their rickety, blue, camper. We weren’t alone. Around ten other families joined us for that December weekend. The adults sat around the fire, swapping stories of better days, back when the economy was stable and kids respected their elders. The seven or so of us children quickly grew bored with the talk and went exploring. To call Scorpion River a river was an overstatement. Water only ran there once or twice a year. The rest of the time it was just an expanse of sand. Our campsite was close to the river, yet the sandy cliffs meant that one had to fight through half a mile of cat claws and ancient mesquite trees to get to it. Yet every day without fail we’d make the trip. It was worth it to play games of tag in the flat sand or to make forts below the huge cottonwoods which lined that part of the river. Every time an adult would come with us, much to our annoyance. They made sure we kept to the stretch of cottonwoods. The only time we were allowed to leave that was when the group of adults decided to hike to what we called the Funnel. The Funnel was a natural rock formation, a vertical tunnel cut up through the cliffs on the other side of the river. It was beautiful; a pipe of smooth, reddish stone which seemed to lead up into the sky itself. It was easily my favorite part of the trip.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Scorpion River. Motifs or anchor words: river, scorpion, other, adults, sand, cliffs, trip, cottonwoods.",1490,287,3be2a1901880c2314546f71d21dc807d07c08ad55c7917090f9bfe407ca88ab7
eval,s0101,0101_Scorpion_River.txt,Scorpion River,2,"Every chance we got we went down to the river to explore, no longer hindered by the younger children. Jade and Mason often got annoyed with me, as I always refused to enter Raven Forest. Jade wanted to climb the trees, as she was going through a gymnastics phase, while Mason wanted to prove he wasn’t afraid of an old, spooky forest. One evening, the two couldn’t stand it anymore and told me they were going in whether I came with them or not. I declined and the two disappeared into the woods, leaving me alone at the edge of the river. I sat down on the little cliff and waited as the sun began to sink below the tree line. I gradually became aware of a horrible smell coming from a nearby stand of bushes. I grew curious and went over to investigate. The bushes were low and thorny, forcing me to crawl to get through. I crawled on hands and knees over the uneven ground, finally stopping when my fingers touched something soft. I took out my phone flashlight and shone it on the ground. Instantly I was moving backward, ignoring the thorns which tore at my hair. For, lying on the ground, was a pile of dead songbirds, heads missing, surrounded by blood and ants. I pulled myself to the edge of the river and stayed there, breathing hard, trying not to throw up. Several minutes later my cousins returned, talking and laughing. They stopped when they saw me sitting on the cold ground, shivering. “What happened?” Jade asked. I numbly pointed towards the stand of trees.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Scorpion River. Motifs or anchor words: ground, river, jade, stand, went, mason, forest, wanted.",1476,272,9c851fb6e5902eb0fa9083f6cb0244f0fadda8e57f7d068d2694fecf7d5d570f
