split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s1122,data/russian_creepypasta_stories_md/life/za-siney-dveryu-0360003277.md,За синей дверью,Вероника Ягупова,Истории из жизни,https://creepypasta.com.ru/story/za-siney-dveryu-0360003277,3394,598,9f8f5f09db35239fb57e4f5a2ba96f5b7f908661fad043a2e02ef62ea1f93805
train,ru_s3505,data/russian_creepypasta_stories_md/nightmare/ryzhiy-skelet-1683899151.md,Рыжий скелет,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/ryzhiy-skelet-1683899151,540,94,dde7589b59866d968519a1b6fdf5e58a43a05e4dc4ac73c2383c4bb874eee151
train,ru_s3177,data/russian_creepypasta_stories_md/nightmare/istorii-iz-zhizni-1011048986.md,Долгий сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/istorii-iz-zhizni-1011048986,4740,685,c2be1be7e5e02455c3835098c9b829f7d910d02ecf027cb4c08c45132b9c8cb7
train,ru_s1166,data/russian_creepypasta_stories_md/life/zimnyaya-vstrecha-0360003849.md,Зимняя встреча,Лилия Козырева,Истории из жизни,https://creepypasta.com.ru/story/zimnyaya-vstrecha-0360003849,3912,607,4aa35c9448e5035510c0ec69569aff98fef85f32992bbc2b8684ee1264cce108
train,ru_s0598,data/russian_creepypasta_stories_md/life/nu-chto-dogadalas-0360000637.md,"Ну, что? Догадалась?",Nepaffosnaya,Истории из жизни,https://creepypasta.com.ru/story/nu-chto-dogadalas-0360000637,1328,212,b06e8be7438c839f3d3d8aa88cd9668b5fd6567539db68caa9bf811076a7eca0
train,ru_s3272,data/russian_creepypasta_stories_md/nightmare/maska-1683863866.md,Маска,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/maska-1683863866,1839,279,a32fbc3a67fce7e8c18684863674fbabaa5dfb8b2d045811d74962b5c42ddc0a
train,ru_s1740,data/russian_creepypasta_stories_md/mystic/kogda-ugodno-tolko-prosti-1011027055.md,"Когда угодно, только прости",,Мистика и фантастика,https://creepypasta.com.ru/story/kogda-ugodno-tolko-prosti-1011027055,3738,589,91da4eef3174c248999aa3c000e90642c6614bc6b71c4bffc0dd1a8ceff0a328
train,ru_s2939,data/russian_creepypasta_stories_md/mystic/zavtra-v-bermudskom-restorane-1729747210.md,Завтра в бермудском ресторане,,Мистика и фантастика,https://creepypasta.com.ru/story/zavtra-v-bermudskom-restorane-1729747210,3937,536,cfd145fe36ed007bf91038cd923eabcb70bb61e191f0667964702dd04c9b1118
train,ru_s3571,data/russian_creepypasta_stories_md/nightmare/son-1740942183.md,Сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/son-1740942183,1776,271,7bda7360bfe537bfe13f0d6a711c07d5307f49f8f6258ed0152ad0fb820da907
train,ru_s0798,data/russian_creepypasta_stories_md/life/ruka-iz-bezdny-0360000894.md,Рука из бездны,Долилил,Истории из жизни,https://creepypasta.com.ru/story/ruka-iz-bezdny-0360000894,1794,305,552fadfb2887386af0735e6afc234fb6c4ee1dce4b5ce2ad45af8803d190d0be
train,ru_s2609,data/russian_creepypasta_stories_md/mystic/stranno-1726138652.md,Странно,,Мистика и фантастика,https://creepypasta.com.ru/story/stranno-1726138652,4563,720,ceab7083c5392c346a0968dc0af9b9738215d21dceb02540347fc46a41f0dff6
train,ru_s0021,data/russian_creepypasta_stories_md/life/anna-0360002693.md,Анна,Василий Поздняков,Истории из жизни,https://creepypasta.com.ru/story/anna-0360002693,4793,786,9f246e87fb95c074d351d9d12a3b652fa3822f93103ae602f72dbb0d0d5ccb9b
train,ru_s0830,data/russian_creepypasta_stories_md/life/shaman-0360001366.md,Шаман,Антон Седов,Истории из жизни,https://creepypasta.com.ru/story/shaman-0360001366,4855,700,6e7626bdd3c83b0109682cc5de0d18004ff5d03e6bc46ae1bb9aa3c572381fd1
train,ru_s2678,data/russian_creepypasta_stories_md/mystic/telepaticheskaya-svyaz-mezhdu-rodnymi-lyudmi-1727607226.md,Телепатическая связь между родными людьми,,Мистика и фантастика,https://creepypasta.com.ru/story/telepaticheskaya-svyaz-mezhdu-rodnymi-lyudmi-1727607226,2587,407,5608aa963514e3f88703c299dc093260a6c1da6c981f3442b9164e0c4c6a377a
train,ru_s2492,data/russian_creepypasta_stories_md/mystic/shodili-po-griby-1726137978.md,Сходили по грибы,,Мистика и фантастика,https://creepypasta.com.ru/story/shodili-po-griby-1726137978,4031,641,bd7c0ecd92b9f8e70bdbd8591e9dbda984eff1b7d28af6c71d447e54e11ec4a9
train,ru_s3231,data/russian_creepypasta_stories_md/nightmare/krayniy-negativ-1683864098.md,Крайний негатив,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/krayniy-negativ-1683864098,2476,412,a038aa22746f69a5664414c05f020f9f0cd91e72027044bca6136755f4b833bb
train,ru_s3008,data/russian_creepypasta_stories_md/nightmare/3-neponyatnyh-sluchaya-1683899838.md,3 непонятных случая,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/3-neponyatnyh-sluchaya-1683899838,997,171,7ccde0047e7a9c08df19c50efe0b606d67ddcc9e4e175a84d2d0b2cbcc13081a
train,ru_s2437,data/russian_creepypasta_stories_md/mystic/ritual-odnoy-iz-sovremennyh-sekt-1725948705.md,Ритуал одной из современных сект,,Мистика и фантастика,https://creepypasta.com.ru/story/ritual-odnoy-iz-sovremennyh-sekt-1725948705,4920,673,9d653b87ab1f86da58b6ebe11b41307950d7316db97ddae41f2d67e42dfc03e8
train,ru_s2587,data/russian_creepypasta_stories_md/mystic/sredstvo-protiv-zombi-1726051409.md,Средство против зомби,,Мистика и фантастика,https://creepypasta.com.ru/story/sredstvo-protiv-zombi-1726051409,4745,739,76f136690bfcbcc09e748fc75e33b8d228d531b3e98238b337e41582ab9d8f89
train,ru_s2131,data/russian_creepypasta_stories_md/mystic/odinokiy-smotritel-1727516526.md,Одинокий смотритель,,Мистика и фантастика,https://creepypasta.com.ru/story/odinokiy-smotritel-1727516526,4568,702,43029cfd6123d92cf8724c2151efbae12f083faa84b473a00515d43e8d09e91b
train,ru_s2770,data/russian_creepypasta_stories_md/mystic/v-sto-raz-1727603701.md,В сто раз,,Мистика и фантастика,https://creepypasta.com.ru/story/v-sto-raz-1727603701,4780,723,801c22832c620efc29139ddef30ac8b304f32873115bb1420ebf40953295efa5
train,ru_s2061,data/russian_creepypasta_stories_md/mystic/neudachnyy-den-0360001357.md,Неудачный день,,Мистика и фантастика,https://creepypasta.com.ru/story/neudachnyy-den-0360001357,4862,785,04b16dbcc0acc42702739711972bceef69d3c3b8390c9c6c20483445577f4f5b
train,ru_s2815,data/russian_creepypasta_stories_md/mystic/volshebnoe-derevo-1726137515.md,Волшебное Дерево,,Мистика и фантастика,https://creepypasta.com.ru/story/volshebnoe-derevo-1726137515,4711,716,0ea15774286d659d252ea1f529b0696ef60e3b48f189a35d3e5d6e36e2b5b845
train,ru_s0822,data/russian_creepypasta_stories_md/life/sestra-0360003555.md,Сестра,Вадим Игнатьев,Истории из жизни,https://creepypasta.com.ru/story/sestra-0360003555,2490,425,2da69a36d7d39dda1aefc461972d03c6dcb8df8d2206a88ed65715df3247b256
train,ru_s1653,data/russian_creepypasta_stories_md/mystic/implantant-1727522298.md,Имплантант,,Мистика и фантастика,https://creepypasta.com.ru/story/implantant-1727522298,4699,651,88303d018c19d02e4924e776b49ad0188e463dc4f0f879d63352e21b3d4a2ec7
train,ru_s3361,data/russian_creepypasta_stories_md/nightmare/nesereznye-sny-1011049043.md,Несерьёзные сны,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/nesereznye-sny-1011049043,3272,549,8827933d27abc4ae90e3cd0c511788b5c1397fd32e4640ca085b7f1d349e8f15
train,ru_s3243,data/russian_creepypasta_stories_md/nightmare/kusayu-syna-za-palcy-1683899540.md,Кусаю сына за пальцы,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kusayu-syna-za-palcy-1683899540,716,116,fcb1df933a81b2f477ee07f8b767ca0e3f589295035adc5f12a13ad18012f75f
train,ru_s0875,data/russian_creepypasta_stories_md/life/sosed-0360003603.md,Сосед,Эрнест Ш.,Истории из жизни,https://creepypasta.com.ru/story/sosed-0360003603,2564,433,ecfb837952478f5b492ccfee733809547b50337bfb2e40bd719a08dd732f9aac
train,ru_s0305,data/russian_creepypasta_stories_md/life/istorii-s-kotami-0360000324.md,Истории с котами,Лилия Рублева,Истории из жизни,https://creepypasta.com.ru/story/istorii-s-kotami-0360000324,1385,231,9188d12f7eaf277d8bf6ed7b70ab041b6e78b377cb8ca7385d3741d93be35f80
train,ru_s0775,data/russian_creepypasta_stories_md/life/radio-0360001529.md,Радио,Маргарита Москвина,Истории из жизни,https://creepypasta.com.ru/story/radio-0360001529,4613,670,4e88105353effa66c13f8f12f77e2a0e0eb9c752e27cc27aa8195d6f4b79837d
train,ru_s1326,data/russian_creepypasta_stories_md/mystic/chelovek-za-oknom-1725951009.md,Человек за окном,,Мистика и фантастика,https://creepypasta.com.ru/story/chelovek-za-oknom-1725951009,4997,836,34b4557b5a63f08b5aa289e85bcbe7d3c6bbbff57e0626374c6179024d268326
train,ru_s3552,data/russian_creepypasta_stories_md/nightmare/sobaka-i-kolca-0270001286.md,Собака и кольца,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/sobaka-i-kolca-0270001286,4360,665,54ab4da105bb1c7c063e7f3dce254fe0efba590ae9b7d151259861c7174a1291
train,ru_s0074,data/russian_creepypasta_stories_md/life/beregite-svoih-detey-0360000077.md,Берегите своих детей,Станислав Жуков,Истории из жизни,https://creepypasta.com.ru/story/beregite-svoih-detey-0360000077,1934,325,ca79ca0366f0d4dff2d5967c3682cc44b132d1cd930fe6c8178b4660d23db1ad
train,ru_s2248,data/russian_creepypasta_stories_md/mystic/poceluy-vampira-1725946329.md,Поцелуй вампира,,Мистика и фантастика,https://creepypasta.com.ru/story/poceluy-vampira-1725946329,2809,470,467353a1e10e53eb01475206454ff71b22394130890c4c93bd4ea12198807ee3
train,ru_s2354,data/russian_creepypasta_stories_md/mystic/progulka-po-skarstrit-1726030457.md,Прогулка по Скарстрит,,Мистика и фантастика,https://creepypasta.com.ru/story/progulka-po-skarstrit-1726030457,4782,699,76dbe22266d801f72ce3b779d9d9a88211b7e040a205939fb9d3fb5ba50f5153
train,ru_s3114,data/russian_creepypasta_stories_md/nightmare/duh-sna-soshel-s-uma-1683877640.md,Дух сна сошёл с ума,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/duh-sna-soshel-s-uma-1683877640,1719,301,bdacbc2611c4309011401673c133f8c03f46e5886d6b46e62920c35c0e4ac1ec
train,ru_s0358,data/russian_creepypasta_stories_md/life/komu-nado-priyti-pervym-tot-i-pridet-0360000377.md,Кому надо прийти первым – тот и придет,Варвара Филатова,Истории из жизни,https://creepypasta.com.ru/story/komu-nado-priyti-pervym-tot-i-pridet-0360000377,3341,544,5a4bd1e2b79d6ded32df5487741b47b01c96550336a96c7906cfb6ce2ff8697c
train,ru_s2937,data/russian_creepypasta_stories_md/mystic/zatvornica-1726114943.md,Затворница,,Мистика и фантастика,https://creepypasta.com.ru/story/zatvornica-1726114943,4999,724,9b51e959a1eef421b82a20a56b1f49a8abc0e2f226fe4aca9f1e9defce6cdfc1
train,ru_s2043,data/russian_creepypasta_stories_md/mystic/necrovita-1725948553.md,Necrovita,,Мистика и фантастика,https://creepypasta.com.ru/story/necrovita-1725948553,3986,629,8526e21ff74ccea35f06e873b2f1ca616e42e4f65f73a6d7555a96858920d341
train,ru_s1068,data/russian_creepypasta_stories_md/life/vot-takaya-babushka-0360001150.md,Вот такая бабушка,Надежда Молчанова,Истории из жизни,https://creepypasta.com.ru/story/vot-takaya-babushka-0360001150,1732,302,cc2d89691b342148ff807b14204a15857d532394f461adf60fa4d740f67eab02
train,ru_s1222,data/russian_creepypasta_stories_md/mystic/angel-mscheniya-1725954181.md,Ангел мщения,,Мистика и фантастика,https://creepypasta.com.ru/story/angel-mscheniya-1725954181,4976,777,072d21fe84c4849def65c895db56ea926d42aad0bb538f7862cdda5b5156476a
train,ru_s0156,data/russian_creepypasta_stories_md/life/dedushka-ne-pugay-vnuchku-0360002837.md,"Дедушка, не пугай внучку!",Варвара Елизарова,Истории из жизни,https://creepypasta.com.ru/story/dedushka-ne-pugay-vnuchku-0360002837,1065,170,c0a351245cc1a5da6aa087ad4b7757aba78808bec68574d2d93ea9872d0216a9
train,ru_s0431,data/russian_creepypasta_stories_md/life/mama-spasla-ot-gibeli-0360000457.md,Мама спасла от гибели,Jimmy,Истории из жизни,https://creepypasta.com.ru/story/mama-spasla-ot-gibeli-0360000457,1391,216,3520568bd61ad9c79aad3c0e2696f2ce3cca4b2bf7910e3569427f3c34caa5d7
train,ru_s2204,data/russian_creepypasta_stories_md/mystic/pastushok-i-rycar-1729575745.md,Пастушок и рыцарь,,Мистика и фантастика,https://creepypasta.com.ru/story/pastushok-i-rycar-1729575745,4777,751,5cb434bc7e240c125bffd123618d87aeaeedf76709c9c1a4f75e640eccd2dc91
train,ru_s0562,data/russian_creepypasta_stories_md/life/neskolko-sluchaev-spaseniya-detey-0360000609.md,Несколько случаев спасения детей,Татиан,Истории из жизни,https://creepypasta.com.ru/story/neskolko-sluchaev-spaseniya-detey-0360000609,4893,719,790c4f73d48e91a1bb5a26ae220bb39afd51bcbfcb18202a5703eb39358228ed
train,ru_s2876,data/russian_creepypasta_stories_md/mystic/ya-ne-verila-chto-eto-vozmozhno-1726063904.md,Я не верила что это возможно,,Мистика и фантастика,https://creepypasta.com.ru/story/ya-ne-verila-chto-eto-vozmozhno-1726063904,3930,656,5ffd0881152487d6d8358132e85805354c74d54775af28d37a97d564cb1ce410
train,ru_s3514,data/russian_creepypasta_stories_md/nightmare/sestrenka-0250000737.md,Сестренка,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/sestrenka-0250000737,2499,415,734e0fdd49a49844763c0119d9f711e64106d618055b37eefbb541636aff25f4
train,ru_s3338,data/russian_creepypasta_stories_md/nightmare/nashel-0390011780.md,Нашёл,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/nashel-0390011780,661,104,814c7a57b663975c20711d4490ddbf623c45802f4553a0b05dd33ff8c6f92b21
train,ru_s3105,data/russian_creepypasta_stories_md/nightmare/dobilas-0270000560.md,Добилась,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/dobilas-0270000560,1524,246,d9218af05b2b489fea1ebdf097265f6beacd4f9ff0f207d5c2e97eafa15f5910
train,ru_s0260,data/russian_creepypasta_stories_md/life/fotografii-moego-pradedushki-i-prababushki-0360001345.md,Фотографии моего прадедушки и прабабушки,Лиза Жижома,Истории из жизни,https://creepypasta.com.ru/story/fotografii-moego-pradedushki-i-prababushki-0360001345,1069,185,d2aed307e1661786dbeb697afa9dd6d2db81b782340b4221b78d2f26826df18d
train,ru_s3178,data/russian_creepypasta_stories_md/nightmare/istorii-na-son-gryaduschiy-1683863716.md,Истории на сон грядущий,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/istorii-na-son-gryaduschiy-1683863716,4445,725,f3319aea5560a5c579a5f49137e1ad50b5bb2e18797f717491be88adcb0187da
train,ru_s2769,data/russian_creepypasta_stories_md/mystic/v-shage-ot-raya-mistiko-eroticheskiy-horror-1728354509.md,В шаге от рая (мистико-эротический хоррор),,Мистика и фантастика,https://creepypasta.com.ru/story/v-shage-ot-raya-mistiko-eroticheskiy-horror-1728354509,4552,710,743cf6368415c4d9caa28c938f81f324c90affef482d507bc50b7e5bcf8bc4d1
train,ru_s1801,data/russian_creepypasta_stories_md/mystic/krichaschaya-zhenschina-1009898343.md,Кричащая женщина,,Мистика и фантастика,https://creepypasta.com.ru/story/krichaschaya-zhenschina-1009898343,4968,787,b9377c736c2a0f5e3b74341079157ec9bf5e5b055b78ea9c1fffa5a42fd401e5
train,ru_s3193,data/russian_creepypasta_stories_md/nightmare/kak-to-raz-ya-priehal-k-roditelyam-v-novyy-oskol-1011052216.md,Как-то раз я приехал к родителям в Новый Оскол,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kak-to-raz-ya-priehal-k-roditelyam-v-novyy-oskol-1011052216,2603,458,f2f6f1609b0d4fa2872da8d37ed384f9ec480dbb987a4349b186a34234aa294f
train,ru_s1448,data/russian_creepypasta_stories_md/mystic/dostovernost-1727605188.md,Достоверность,,Мистика и фантастика,https://creepypasta.com.ru/story/dostovernost-1727605188,4046,623,66d3ce67792daea88f953f247d8a0c1d1687f7e6457d53d82dca68583bb90759
train,ru_s1349,data/russian_creepypasta_stories_md/mystic/chto-poseesh-1726034063.md,Что посеешь,,Мистика и фантастика,https://creepypasta.com.ru/story/chto-poseesh-1726034063,4894,813,3bd227baeaa98912cb85d365851c7886dbf9332adee3920a60d55f0789d3ef5e
train,ru_s0377,data/russian_creepypasta_stories_md/life/krestnyy-prishel-v-posledniy-raz-1607250820.md,Крестный пришел в последний раз,Fadel,Истории из жизни,https://creepypasta.com.ru/story/krestnyy-prishel-v-posledniy-raz-1607250820,1425,206,45e2ff51da92e7cb7a903211a885498ad3ba89371d27f50fabda6d7c133237aa
train,ru_s3498,data/russian_creepypasta_stories_md/nightmare/razvitie-i-uplotnenie-tela-snovideniya-1009892615.md,Развитие и уплотнение тела сновидения,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/razvitie-i-uplotnenie-tela-snovideniya-1009892615,4507,616,7ef5b0a7ea7447253e25a159fec06b19416ae4419a069733dfef7df2314c3f7c
train,ru_s1782,data/russian_creepypasta_stories_md/mystic/koshmar-na-ulice-vyazova-1726198696.md,Кошмар на улице Вязова,,Мистика и фантастика,https://creepypasta.com.ru/story/koshmar-na-ulice-vyazova-1726198696,4581,706,231797c818188790d72afa3c35a92e972b55554132c35ba5263f6fd0b51549b6
train,ru_s0733,data/russian_creepypasta_stories_md/life/prababushka-snova-ryadom-0360003458.md,Прабабушка снова рядом,Марита,Истории из жизни,https://creepypasta.com.ru/story/prababushka-snova-ryadom-0360003458,1377,243,e00e48f63f32adb9879754788e5d725667f18da0fb85da469dfcb353b7fd533e
train,ru_s0183,data/russian_creepypasta_stories_md/life/detyam-nuzhny-vashi-ulybki-0360000203.md,Детям нужны ваши улыбки,Ева Никитина,Истории из жизни,https://creepypasta.com.ru/story/detyam-nuzhny-vashi-ulybki-0360000203,1180,192,751b2b22cbda86a797e63c888a70f65cbb2158089e915a19b1549d47353b85f3
train,ru_s2179,data/russian_creepypasta_stories_md/mystic/otel-na-tverskoy-1726137086.md,Отель на Тверской,,Мистика и фантастика,https://creepypasta.com.ru/story/otel-na-tverskoy-1726137086,1648,260,66b6ed1b57e92bb80da9077b1023c9e5a114bfb514214a4d391d1904dafbacf8
train,ru_s1105,data/russian_creepypasta_stories_md/life/ya-igrayu-s-tetey-0390012025.md,Я играю с тетей,Апал,Истории из жизни,https://creepypasta.com.ru/story/ya-igrayu-s-tetey-0390012025,841,151,7a1c077d419c89735a068ec88f87f681c84c0df54eae381b12d323279327542f
train,ru_s2296,data/russian_creepypasta_stories_md/mystic/poslednee-kitayskoe-1725949489.md,Последнее китайское,,Мистика и фантастика,https://creepypasta.com.ru/story/poslednee-kitayskoe-1725949489,4912,683,ca88765a07d90ee09227e3dd7f54a9264ebaff9319fae110dc149f4965d19d56
train,ru_s3290,data/russian_creepypasta_stories_md/nightmare/misha-1681666845.md,Миша,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/misha-1681666845,1704,266,b577fd639a2450a76e5bade531adf1b54a73fe1a7d0c1949c3004a89643a9991
train,ru_s3495,data/russian_creepypasta_stories_md/nightmare/rasplata-0320001115.md,Расплата,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/rasplata-0320001115,4767,786,915a12a63faddadd28439c9665caf48f4cf1eae48b16177c6d490a663384754f
train,ru_s2404,data/russian_creepypasta_stories_md/mystic/puteshestvie-1009871544.md,Путешествие,,Мистика и фантастика,https://creepypasta.com.ru/story/puteshestvie-1009871544,4757,801,00a473ae08af8ff0c5f3f0590309af4818e364e2b9a52e29b7c67850cbacdfbe
train,ru_s1933,data/russian_creepypasta_stories_md/mystic/migel-mirotvorec-1726113880.md,Мигель-миротворец,,Мистика и фантастика,https://creepypasta.com.ru/story/migel-mirotvorec-1726113880,4982,773,e9a1f6f1ded3827fa31473be23bf163d7123644d1e9b268b0ae3ff20d434b26c
train,ru_s1691,data/russian_creepypasta_stories_md/mystic/kacheli-1009847657.md,Качели,,Мистика и фантастика,https://creepypasta.com.ru/story/kacheli-1009847657,4964,726,659fea6b279d358e5eb4d5df325c03679191f414edd060993005707812697ff2
train,ru_s1424,data/russian_creepypasta_stories_md/mystic/dnevnik-elizabet-1726116758.md,Дневник Элизабет,,Мистика и фантастика,https://creepypasta.com.ru/story/dnevnik-elizabet-1726116758,4607,744,15680514734bd8d256200aa7cf79174469d7a7846a9798cb813483973252d9d2
train,ru_s0528,data/russian_creepypasta_stories_md/life/ne-otpuskaet-0360000562.md,Не отпускает,Эоганн,Истории из жизни,https://creepypasta.com.ru/story/ne-otpuskaet-0360000562,2396,395,e402112760836c1fd6502bf6482b8e97191d8d19a6606052f3fb92dae821726f
train,ru_s1211,data/russian_creepypasta_stories_md/mystic/alye-rozy-1011027298.md,Алые розы,,Мистика и фантастика,https://creepypasta.com.ru/story/alye-rozy-1011027298,2597,408,eaa99889573acc4fa87b51fdb2caa331585065eaae942a6f39fa37d722b00a09
train,ru_s0367,data/russian_creepypasta_stories_md/life/kot-stal-zhertvoy-svekrovi-0360000389.md,Кот стал жертвой свекрови,Василиса Зюганова,Истории из жизни,https://creepypasta.com.ru/story/kot-stal-zhertvoy-svekrovi-0360000389,1320,218,774097c7fb2a1434958028a5332a27d133d11b23b93f5877b5386f2746dc3004
train,ru_s3104,data/russian_creepypasta_stories_md/nightmare/dnevnik-chelovek-v-zerkale-1683877942.md,Дневник. Человек в зеркале,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/dnevnik-chelovek-v-zerkale-1683877942,4949,840,ac425737afcffdbd2ceec72b6f2fdef128dbf47271cba7e3f904a083de0d9612
train,ru_s2396,data/russian_creepypasta_stories_md/mystic/pustota-1741597429.md,Пустота,,Мистика и фантастика,https://creepypasta.com.ru/story/pustota-1741597429,4963,776,fc38d5a5e3b4e866212d94ad950fea8273ca040343801502b15b3dad9bfe5ce5
train,ru_s2702,data/russian_creepypasta_stories_md/mystic/transformaciya-cveta-indigo-1726113696.md,Трансформация цвета индиго,,Мистика и фантастика,https://creepypasta.com.ru/story/transformaciya-cveta-indigo-1726113696,4903,671,f2c47d3ef35888abaf385e07155f71d847105201c28621fb6cafc386802fce23
train,ru_s2890,data/russian_creepypasta_stories_md/mystic/yason-1726138461.md,Ясон,,Мистика и фантастика,https://creepypasta.com.ru/story/yason-1726138461,4190,674,8ef5e49dca0fafc2d62091f444ba2c997846b4ad2c0e53cfdcf1454c353afc2e
train,ru_s3629,data/russian_creepypasta_stories_md/nightmare/strannaya-alleya-i-ya-1683871865.md,Странная аллея и я,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/strannaya-alleya-i-ya-1683871865,2046,342,bdddff5cb3e992818767ac781c3b74c3695ab14e228b1f9b8c3c6ad5dfbb5559
train,ru_s2786,data/russian_creepypasta_stories_md/mystic/vedmina-kuhnya-1725947268.md,Ведьмина кухня,,Мистика и фантастика,https://creepypasta.com.ru/story/vedmina-kuhnya-1725947268,4710,690,b028e364dbfce9ef8dd701e14186b98403b3c726f256e2e0fb7cd279834fab1f
train,ru_s2942,data/russian_creepypasta_stories_md/mystic/zdravstvuyte-doktor-1726115163.md,"Здравствуйте, доктор",,Мистика и фантастика,https://creepypasta.com.ru/story/zdravstvuyte-doktor-1726115163,1782,280,f96a551ffe0993eb0d23059ef826044dfcdc5cd698af4230e158ee27c89d8bb6
train,ru_s0657,data/russian_creepypasta_stories_md/life/perekrestis-0390012858.md,Перекрестись,Heaven,Истории из жизни,https://creepypasta.com.ru/story/perekrestis-0390012858,1143,186,b86ecc5a7a6fd69619e10139305c8d421a81d27b4899c75d248096cde228b878
