source_story_id,source_file,description,text,label,generator
s0023,0023_I_Drive_for_Cerber.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Drive for Cerber. Motifs or anchor words: sleep, went, enough, good, maybe, insane, seat, covers.","I drive for Cerber, ferrying souls to the depths of the underworld. The darkness outside is a living thing, a palpable presence that seeps into the cab's worn upholstery. The GPS, a monotone voice, guides me through the winding roads. We went deeper, the trees twisting into gnarled fingers that clawed at the sky.

Enough of the journey, I thought, my eyes heavy with the weight of countless nights spent awake. Good to be almost there. Maybe this trip would be the last. I checked the rearview mirror, the reflection of the driver beside me twisted, insane. The seat creaked beneath him, the covers of the upholstery worn thin.

The road ahead vanished into the void, swallowed by the shadows. I slowed, my heart heavy with foreboding. The darkness seemed to seep through the windows, tendrils curling around the cab's metal frame. I went slower, the silence growing thicker, until I stopped. The engine sputtered, the only sound in the stillness.

And then, the darkness outside went quiet, too.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s0970,0970_Graphite.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Graphite. Motifs or anchor words: hospital, burns, thomas, seemed, berkley, harriet, home, terrified.","As I lay in the hospital bed, the smell of antiseptic and burned flesh clung to my skin like a shroud. Thomas's voice whispered in my ear, his words a maddening drone: ""You'll never leave this place, Harriet. You'll never leave."" The city outside seemed to fade away, replaced by the sterile walls and flickering fluorescent lights.

Dr. Berkley's hands moved with a practiced ease, her eyes cold and detached. ""Just a minor burn, Harriet. You'll be home in no time."" But as she worked, I felt the burn spread, sear, and twist. It seemed to crawl beneath my skin, leaving behind a trail of numbness and dread.

The hospital noises – the beeping machines, the distant chatter of nurses – receded into the distance, replaced by an eerie silence. I was trapped in a nightmare, with no escape from the burning, throbbing pain that seemed to sear my very soul. And Thomas's voice whispered on, a constant refrain: ""You'll never leave this place, Harriet. You'll never leave...""",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s2358,2358_Hell.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Hell. Motifs or anchor words: light, truck, figure, rain, front, white, morning, nearly.","As the rain lashed down, the truck's headlights cast an eerie glow on the deserted highway. I clutched the wheel, my knuckles white with tension, as the wipers slapped back and forth, a morbid rhythm. The GPS claimed I was nearly there, but I couldn't shake the feeling I was being herded towards some unseen fate.

The darkness outside seemed to seep into the cab, until I was surrounded by an inky blackness that pressed against the glass. I shifted in my seat, my eyes scanning the rearview, searching for a glimpse of the figure that lurked in my rearview mirror. It was always just out of sight, just out of focus. But I knew it was there, waiting for its moment to strike.

Suddenly, a burst of light illuminated the darkness, and I slammed on the brakes. The truck skidded to a stop, and I peered into the rearview once more. The figure was gone, but a faint glow lingered, like the dying embers of a fire. I spun the wheel, trying to turn back, but the road seemed to stretch on forever, a desolate expanse of asphalt that led straight into the heart of...",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s0398,0398_My_Account.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: My Account. Motifs or anchor words: ripples, mind, ocean, whatever, coming, drawing, something, know.","As I stared at the account statement, the numbers blurred like ripples on a stagnant pond. I tried to focus on the columns of figures, but my mind kept drifting back to the feeling of being submerged in the ocean. Whatever had been lurking beneath the surface was now drawing closer, its presence making the air thicken around me. I knew I should look away, but my gaze was fixed on the screen, mesmerized by the cold, calculating words.

Whatever was coming, I sensed it was inevitable, and my heart was racing in anticipation. The words on the page began to shift, rearranging themselves into a message that seemed to sear itself into my mind: ""Something is coming for you.""",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s2088,2088_The_Art_of_Persuasion.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Art of Persuasion. Motifs or anchor words: floor, house, felt, going, space, asleep, cooper, last.","As I lay on the creaking floor, surrounded by the musty scent of old books and the faint hum of whispers, I felt the weight of his presence. The house seemed to vibrate with his energy, as if it too were a living, breathing entity. I tried to shift, but my body felt rooted, as if the floorboards had grown roots to hold me fast. The air was thick with the felt of his gaze, boring into my skin like a thousand tiny needles.

Going over the events of the previous night, I couldn't shake the sensation that I'd been asleep, trapped in a dream from which I couldn't awaken. The cooper's words still echoed in my mind: ""The art of persuasion is not in the words, but in the spaces between."" I felt the hairs on the back of my neck rise as I realized I was not alone in the room. The shadows seemed to be shifting, coalescing into a figure that loomed over me, its presence a palpable, suffocating thing.

The last thing I remembered was the feeling of his breath on my ear, the words ""You're mine now"" whispering in a voice that was both familiar and yet, utterly alien. And",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s2221,2221_Do_Not_Enter.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Do Not Enter. Motifs or anchor words: something, seemed, usually, type, trouble, other, doing, since.","As I approached the door, something about it seemed off. The once-whitewashed surface now wore a dingy film, like a scab that refused to heal. Usually, I'd never have considered trespassing on a place like this, but something about the worn-out sign, ""Do Not Enter"", seemed to beckon.

I pushed the creaking door open, and a musty stench wafted out, like the exhale of a thousand dying embers. Trouble seemed to seep from the very walls, as if the air itself was alive and hostile. I hesitated, but my curiosity got the better of me. Doing so would usually be a grave mistake, I knew, but I couldn't help myself.

As I stepped inside, the darkness seemed to close in, like a vise tightening around my chest. Other sounds joined the creaking of the door: whispers, like dry leaves rustling in an autumn breeze, and the distant hum of machinery, growing louder with each passing moment. Since I entered, the air had grown thick with an unspoken threat, and I knew I was running out of time.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s3391,3391_Journal_Found_Within_the_Woods.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Journal Found Within the Woods. Motifs or anchor words: forest, things, best, left, period, ground, taken, strong.","As I delved deeper into the forest, the silence grew thicker, a palpable shroud that clung to my skin like damp moss. The trees loomed above, their twisted limbs grasping for me like skeletal fingers. I stumbled upon a clearing, the grass matted and uneven, as if something had recently lain there. And then, buried beneath the underbrush, I found it: a journal, its cover worn and weathered, the pages yellowed with age.

The entries were sparse, the handwriting cramped and illegible at first, but as I turned the pages, the script grew more frenzied, the words blurring together like a madman's scrawl. The writer spoke of ""things"" lurking in the woods, of ""best"" intentions gone awry, of ""taken"" innocence. The phrases repeated, like a mantra, echoing through my mind as I read on.

And then, a single sentence, etched in bold, unsteady letters: ""I am leaving this journal on the ground."" No explanation, no signature, no date. The entries ceased abruptly, as if the writer had vanished into the trees, leaving only this cryptic message behind. I felt a shiver run down my spine",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s0131,0131_The_Strange_Case_of_Edmonson_Kentucky.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Strange Case of Edmonson Kentucky. Motifs or anchor words: people, counties, singing, missing, united, states, person, stevens.","In the ravaged counties of Edmonson, Kentucky, where the moon hung heavy as a bruise, people whispered of a strange phenomenon. It began with small, inexplicable silences. A pause in the chorus of crickets, a stillness that fell like a shroud over the cornfields. Then, the singing started. Soft at first, like a lullaby, but growing louder, more discordant, until the very air seemed to vibrate with an otherworldly melody.

In the towns, folks gathered on porches, mesmerized by the haunting harmonies. They felt an inexplicable longing, as if the singing was calling them to leave their homes, to join the throng of missing people who vanished into the night, never to be seen again. United in their devotion, they followed the sound, their footsteps echoing across the empty states, until they reached the town of Stevens, where the song grew loudest, a cacophony of despair and desperation.

In the center of Stevens, a figure stood tall, its presence drawing the crowd like a magnet. A person, tall and gaunt, with eyes that burned like embers. Its voice, like a rusty gate, sang of the horrors that lur",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s1654,1654_Sonnet_of_the_Deep.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Sonnet of the Deep. Motifs or anchor words: across, something, size, seemed, water, wasn, happening, dreaming.","As I stood across the cove, the water seemed to stretch out before me like a black canvas, waiting to be painted with the brushstrokes of some malevolent hand. The air was heavy with the scent of damp earth and decay, and I couldn't shake the feeling that something was watching me from just beneath the surface. The size of the waves was increasing, their rhythmic crashing growing louder with each passing moment, until it seemed to pulse in time with my own racing heartbeat.

I was dreaming of drowning, and the water was happening to be right there, lapping at my ankles with an otherworldly persistence. The moon above cast an eerie glow, illuminating the ripples and distortions that seemed to writhe across its surface like a living thing.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s2372,2372_The_Eighth_Crusade.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Eighth Crusade. Motifs or anchor words: city, long, seen, back, wouldn, open, vatican, locke.","The city of Constantinople was long abandoned, its streets silent and still. The sun beat down, casting long shadows that seemed to writhe across the cobblestones like living things. I had seen nothing but decay and ruin since I entered this forsaken place. My back ached from the weight of my armor, but I pressed on, driven by a morbid curiosity.

As I turned a corner, I caught sight of the Vatican's crumbling façade, its once-majestic columns now cracked and worn. The doors, once sealed with the symbol of the Pope, now hung open, creaking in the breeze like a scream. I felt a shiver run down my spine as I pushed through the entrance, my sword scraping against the stone.

The interior was dark, the air thick with the stench of rot and mold. I fumbled for my torch, the flame casting flickering shadows on the walls. Suddenly, a faint whisper seemed to echo through the halls, the words indistinguishable, yet unmistakable. ""Won't...won't...won't..."" The sound sent shivers down my spine, and I quickened my pace, my heart pounding in my chest.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s3270,3270_Behind_Closed_Doors.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Behind Closed Doors. Motifs or anchor words: alyssia, remember, room, outside, other, kailyn, ashley, planning.","Behind the door, alyssia's giggles seeped through the cracks, a maddening melody that made my skin crawl. I'd tried to forget, to bury the memory of that night, but the sound refused to fade. Remember the way she whispered my name, her voice a gentle breeze on a summer's day, as we planned our escape. Outside, the world was ablaze, but in that room, our future was a carefully crafted lie.

I hesitated, hand on the doorknob, my mind racing with the faces of the others. Kailyn's pleading eyes, Ashley's vacant stare. We'd all been trapped, our laughter and tears, our screams and whispers, all confined to that room. And I, the last one left, was about to unlock the door, to confront the darkness that lurked beyond.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s3270,3270_Behind_Closed_Doors.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Behind Closed Doors. Motifs or anchor words: purpose, kailyn, feeling, went, lung, couple, seconds, seemed.","Behind Closed Doors

As I approached the house, I couldn't shake the feeling that something was off. The purpose behind the couple's hasty departure still lingered in the air, like the scent of decay. I had to know what had driven them away, what secrets they'd taken with them.

I pushed open the creaking door, and Kailyn's laughter echoed through the foyer, a haunting whisper that seemed to come from nowhere and everywhere at once. I followed the sound, my heart pounding in my chest. The seconds ticked by like hours as I crept deeper into the darkness, the only light coming from a flickering candle in the hallway.

I found Kailyn in the study, her eyes sunken, her skin gray as the stone walls. She didn't seem to notice me at first, her gaze fixed on something in her hands. As I drew closer, I saw it was her own lung, a grotesque, pulsing orb that seemed to breathe of its own accord.

The room grew colder, the shadows twisting around us like living things. I tried to speak, but my voice was frozen in my throat. Kailyn's eyes flickered to mine, and I saw a glimmer",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s1409,1409_Him.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Him. Motifs or anchor words: open, girlfriend, started, driving, first, soon, drive, father.","As I step out of the car, the open field stretches before me like a canvas of cracked earth and twisted grass. My girlfriend, Rachel, lingers by the driver's side door, her eyes fixed on the darkness gathering at the trees' bases. We've been driving for hours, leaving the city's smothering din behind, and I can feel the weight of my father's words: ""Don't go there, boy."" Started as a whisper, they've grown to a cacophony in my mind.

""Let's get going,"" I say, forcing a smile. Rachel nods, her eyes flicking towards the trees, then back to me. We started this journey to clear my head, to shake the feeling that my father's warnings were more than just a father's concern. But with each passing mile, the shadows seem to lengthen, twisting around the trunks like grasping fingers.

Soon, the only sound is the hum of the engine, and I feel the first prickle of unease. Drive and dread are interchangeable, and I know we should turn back, but some morbid curiosity keeps us moving forward, into the darkness.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s1945,1945_Tell_Them_Increase.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Tell Them Increase. Motifs or anchor words: closer, cages, heads, eyes, cage, face, open, palms.","As I whispered the words, the air grew thick with anticipation, the shadows deepening around us like a living entity. ""Tell them increase,"" I said, my voice barely audible over the creaking of the old wooden door. The wind picked up, whipping my hair into a frenzy as the trees creaked and groaned, their branches like skeletal fingers reaching for the sky.

I felt it then, a creeping sense of unease, like ants crawling across my skin. The woods seemed to be closing in, the trees drawing closer, their branches tangling together like bars on a cage. I could feel the weight of their gaze, a thousand unblinking eyes watching me, their faces hidden behind leaves and bark.

I tried to step back, but my feet felt rooted to the spot. The wind howled louder, a mournful cry that seemed to come from all directions at once. I raised my palms, as if to deflect the weight of their attention, but they seemed to absorb it, growing heavier, more oppressive.

Suddenly, the wind died. The trees stilled. And I was left standing, alone and exposed, with the weight of their gaze upon me. The words echoed in my mind, growing louder,",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
