split,story_id,source_file,title,author,category,source_url,chunk_id,text,description,n_chars,n_words,text_sha256
eval,ru_s0373,data/russian_creepypasta_stories_md/life/kreschenie-mladenca-0360000397.md,Крещение младенца,Лидия Алешина,Истории из жизни,https://creepypasta.com.ru/story/kreschenie-mladenca-0360000397,0,"Стоило священнику зажечь свечи и начать читать молитву, как что-то нашло на моего ребеночка, кричать начал диким воплем, таких звуков еще не слышала, извиваться начал, изгибаться дугой, да так, что головой чуть ли попы ни касался… А я-то с собой фотоаппарат взяла, дабы таинство запечатлеть, сделала несколько фоток. И вот уже дома решила посмотреть, что там получилось с этим крикуном, включила цифровик, пролистала фото и ужаснулась! На каждом снимке отчетливо видны два полупрозрачных шара, которые как бы кружатся возле малыша, в на последнем снимке уже отлетели и находятся далеко на заднем плане… И вот на что еще обратила внимание: до крещения Виталенька мой, когда капризничал, если что-то нельзя, так на пол ложился и головушкой об земельку бился, а теперь вот уже 2 месяца подобных инцидентов не было. По поводу этой истории знакомые говорят, что нельзя было с крещением затягивать, крестить надо на 8 день от рождения, а не то бесы вселятся; похоже, это они и изгнались…","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Крещение младенца. Категория: Истории из жизни. Опорные мотивы: что-то, начал, снимке, нельзя, стоило, священнику, зажечь, свечи.",981,154,72b71a90f41a32a21814a72645159b7998475a9e29f54d9f2a12323208f105d8
eval,ru_s0379,data/russian_creepypasta_stories_md/life/krik-v-lesu-0390014793.md,Крик в лесу,Валерия Царева,Истории из жизни,https://creepypasta.com.ru/story/krik-v-lesu-0390014793,0,"Ну вот, подхожу я к дому и тут из леса женский крик, я сперва ничего не понял, остановился, выключил музыку на телефоне и затих, через несколько секунд снова крик, ну я по свой природе человек боязливый, но ужасно любопытный, я схватил из ограды лом и пошел туда, где я предположительно его слышал. Пока шел, я слышал его еще пару раз, и все ближе и ближе, вот когда я пришел на предполагаемое место, я начал осматриваться. Из-за тумана я два раза едва не упал, у меня появилось ощущение, что за мной идут, ну я кинул туда какую-то палку, и что-то она подозрительно долго падала, хотя кинул я ее не далеко. Мне стало немного жутко, так как меня не покидало ощущение, что кто-то здесь есть. Я постоял так пару минут, и, наконец, взяв лом наизготовку, я пошел в обратном направлении. Тут в тумане заметил силуэт, я ничего не успел подумать, только на автомате сказал: «Э, ты кто!» силуэт, казалось, обернулся, и, пройдя в бок, скрылся за деревом, но обратно так и не вышел. Я подбежал к дереву, уже готовый зарядить туда, как следует, но никого не обнаружил. И тут, прямо за моей спиной, раздался снова этот женский крик. Я моментально повернулся, швырнул туда лом, и со всех ног помчался обратно домой. Даже заросли крапивы меня не остановили, я ломанулся через них. Как прибежал — тут же разбудил бабушку и рассказал ей, что случилось. Как оказалось, очень давно, когда еще бабушка была молодая, там пропала девушка, и в ту ночь тоже слышали крики.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Крик в лесу. Категория: Истории из жизни. Опорные мотивы: туда, крик, меня, женский, ничего, снова, пошел, слышал.",1448,249,acdd5d929b48947f0bc82d15df9c85d796b9c1035be29797aea224fe9066abae
eval,ru_s0384,data/russian_creepypasta_stories_md/life/krovnyy-rodstvennik-0360002747.md,Кровный родственник,Ника Меньшова,Истории из жизни,https://creepypasta.com.ru/story/krovnyy-rodstvennik-0360002747,0,"Через год после того как Джон поселился в Лос-Анджелесе у его соседки пропал кот. А через несколько дней животное было найдено с перегрызанным горлом и почти напрочь лишенное крови. Еще через месяц у одного соседа пропал его любимый минипиг (карликовая свинья). И так же она найдена обескровленной. В течении полугода у соседей пропадали их любимцы, но они и не подозревали, кто это может быть. После одного случая: Мисс Карнаж, молодая учительница местной школы, как-то ночью возвращалась из гостей и увидела страшную картину: некто в черной одежде склонился над придушенным бродягой, который обитал в их районе и издавал чавкающие звуки. Голову этого никто покрывал темный капюшон. Услышав, что кто-то приближается, этот неизвестный вскочил на ноги и рванул с места, скрывшись в ночи. Карнаж подошла к бродяге и увидела, что на шее у мужчины виднелись две маленькие ранки. Бомж едва дышал. Женщина вызвала скорую помощь. Бродягу увезли в больницу, где он скончался от большой кровопотери. Мисс Карнаж так дело не оставила, она решила разведать, кто мог убить бродягу. Она была скептиком и не верила во всяких оборотней и вампиров. И ей показалась знакомой одежда того неизвестного. Однажды на перемене она встретила Джона. — Джон, скажи мне, что ты делал ночью три дня назад? — спросила она довольно строго. — Неважно — проговорил пацан — И я не советую совать нос не в свои дела! — огрызнулся Джон и демонстративно покинул здание школы.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Кровный родственник. Категория: Истории из жизни. Опорные мотивы: джон, карнаж, пропал, одного, мисс, школы, ночью, увидела.",1439,224,4f692add9cebf2b55da66c29003aedbcf3a86636e1e40e72535447145305922e
eval,ru_s0398,data/russian_creepypasta_stories_md/life/lena-0390018479.md,Лeна,Елизавета Борисова,Истории из жизни,https://creepypasta.com.ru/story/lena-0390018479,1,"Я оделась и вышла во двор. 18:38. Я сидела за гаражами, ревела и думала, куда могла пропасть сестра. Я не собиралась домой, я не вернусь! Мне не хочется получить за то, что моя младшая сестрёнка, моя любимая девочка умерла! Я резко стала любить сестёр, искренне! Больше никогда не буду её мучить! И вдруг меня осенило! У соседки есть камера наблюдения выходящая в окно Вероникиной комнаты. Я пошла в её квартиру и она подключила камеру к компу. Мы стали просматривать заснятое… Вероника играла в своей комнате (помехи). Появилась некая чёрная сущность, вся ободранная, как при пожаре обугленная. Она дотронулась до плеча Вероники, Вероника резко одёрнулась, зрачки увеличились, она быстро-быстро заговорила. Я спросила у соседки:

— Вы перематываете? — Нет, смотри. Мы продолжили просмотр. Сущность отпустила Веронику и она стала говорить медленней, не как робот, как ребёнок. Стала использовать жесты, разную мимику. Сущность воткнула палец в сердце Вероники, та скрючилась от боли и стала молить пощаду. Я заплакала. Потом сущность отпустила Веронику, потом, когда она уже умерла… Вероника лежала на полу, застывшая в одном выражении лица, выражение говора. Сущность обернулась в камеру, взяла двумя пальчиками Веронику, отпустила в окно и Вероника полетела вниз. Когда уже раздался звук разбивающегося мяса и растекающейся крови, сущность расставила руки, начала цокать и испарилась, мееедленно… И больше я не игнорировала детей…","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Лeна. Категория: Истории из жизни. Опорные мотивы: сущность, стала, вероника, отпустила, веронику, умерла, резко, больше.",1432,211,dd5a350e5bdf67e78d2306942549b708a345dc4935d6a68be7e8920bb1dd699d
eval,ru_s0402,data/russian_creepypasta_stories_md/life/lichno-leonid-ilich-0360003109.md,Лично Леонид Ильич,Аарон,Истории из жизни,https://creepypasta.com.ru/story/lichno-leonid-ilich-0360003109,0,"Но то было летом. А то, о чём я хочу вам рассказать, произошло зимой, когда всё вокруг превращалось в безжизненную белую пустошь. Даже могу назвать конкретную дату — 15 ноября 1982 года. Мне тогда было пять лет. Моя семья жила в обветшалом деревянном бараке на окраине заставы. Централизованного теплоснабжения не было — топили каменным углём, куча которого чёрной горой возвышалась рядом с нашим жилищем. Отец сутками пропадал на службе, мать работала учительницей в местной школе, вот и получалось, что я шесть дней в неделю в первую половину дня оставался один дома. Зимой играть на улице самостоятельно мне запрещали — опасались, что уйду в тундру (были случаи среди местной детворы) или что на окраину поселения забредут хищники (тоже бывало). В мои дневные обязанности входило закрывать засов дымохода, когда угли в печи окончательно догорали, чтобы удержать тепло в доме, и забирать тёплый ароматный хлеб с пекарни, который развозили на военном «УАЗике» семьям служащих и оставляли в специальных ящичках наподобие почтовых рядом с домами. Ребёнком я был спокойным, без шила в заднице, так что родители не боялись оставлять меня одного. В тот день на улице была сильнейшая вьюга. Ветер завывал почти человеческим голосом, снежинки залепили окно нашего барака почти до половины. Я видел через просветы, как дым из трубы ветер буквально прибивает к земле. Такая погода не была редкостью в тех краях, и паники я не испытывал.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Лично Леонид Ильич. Категория: Истории из жизни. Опорные мотивы: зимой, рядом, местной, улице, ветер, почти, летом, хочу.",1428,219,f535ec2e88ee81b7cf29c95c6f7521ba137d2fe8be3e159d0a7b05f3456fc783
eval,ru_s0402,data/russian_creepypasta_stories_md/life/lichno-leonid-ilich-0360003109.md,Лично Леонид Ильич,Аарон,Истории из жизни,https://creepypasta.com.ru/story/lichno-leonid-ilich-0360003109,2,"Глядя на его большие портреты, которые несли военные во главе процессии, я сначала думал, что вот-вот дедушка опять начнёт что-то зачитывать с бумажки, как обычно. Но вместо этого я увидел его лежащим в гробу с закрытыми глазами. Поначалу мне казалось, что Брежнев просто спит, но унылый оркестр, исполняющий марш Шопена, суровые лица присутствующих и странная неподвижность Брежнева дали понять, что случилось нечто ужасное и непоправимое. До этого я не имел понятия, что такое гибель, из моих близких и знакомых никто не умирал. Так что в тот холодный день, сидя перед крошечным по нынешним меркам экраном, по которому бежала рябь помех, я впервые соприкоснулся со смертью. Помню, как стоял на коленях у телевизора и рыдал взахлеб. Мне было жалко Брежнева, который никогда больше не поднимется на трибуну и не зачитает бумажку, но ещё больше я жалел себя и своих родителей. Непостижимой детской интуицией я понял, что то, что случилось с Брежневым, касается каждого, и рано или поздно я тоже буду лежать так же неподвижно и бесчувственно, и люди будут молча нести мои портреты, и будет играть эта жуткая неторопливая музыка. Придёт время, и с моими родителями случится то же самое. Меня заполнил острый, как лезвие бритвы, ужас осознания собственной смертности. Когда же гроб стали опускать в вырытую могилу под звуки гимна, я и вовсе почти обезумел от страха: как же так? Зачем они это делают? Почему сначала хвалят человека, а потом сразу опускают его под землю и забрасывают землёй?","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Лично Леонид Ильич. Категория: Истории из жизни. Опорные мотивы: портреты, сначала, брежнева, случилось, больше, глядя, большие, которые.",1487,238,59360d1a4b2f8fead32311c0dca206e4e954e6ede220b56bdee23c1cd3cb6492
eval,ru_s0410,data/russian_creepypasta_stories_md/life/lyubimaya-babushka-0360003129.md,Любимая бабушка,Куэ,Истории из жизни,https://creepypasta.com.ru/story/lyubimaya-babushka-0360003129,1,"После этого Анна начала читать молитву «Отче наш» и сказала, чтобы это убиралось прочь и приснилось ей во сне. Пятно тут же исчезло. Анна с трудом добралась до мужа и легла спать. Уже под утро ей приснилась бабушка, которая молча смотрела на нее. Утром, когда все проснулись, они обнаружили, что все лампочки в доме перегорели, мужу пришлось вставлять новые. Это продолжалось еще несколько лет. Каждую ночь на восьмое января Анне снилась ее бабушка, которая молча смотрела на нее. А однажды она явилась к ней во сне в очень нарядном платье в горошек и радостно сказала, что больше не придет. После этого прошло уже пять лет, Анне больше ни разу не приснилась ее бабушка. Когда Анна поделилась своими снами со своей матерью, та рассказала ей, что в молодости у бабушки было любимое нарядное платье в горошек. А снилась она только потому, что очень любила Анну.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Любимая бабушка. Категория: Истории из жизни. Опорные мотивы: анна, бабушка, сказала, приснилась, которая, молча, смотрела, анне.",859,144,1c180becc103b610b4d26c0b498a9c0c9b220fe5864fea4541e99a9dd43d2332
eval,ru_s0436,data/russian_creepypasta_stories_md/life/marfa-ilinichna-0360003970.md,Марфа Ильинична,Виталий Лобанов,Истории из жизни,https://creepypasta.com.ru/story/marfa-ilinichna-0360003970,0,"Она была на первый взгляд обычной советской люстрой выпущенной на Ленинградском Опытном Заводе в 1954 году. Но ей нравились танго, песни Утесова и позже к ним добавился запах человеческой крови. Сразу после ее появления в магазине «Свет» она была куплена заботливым председателем одного из профсоюзов в подарок молодоженам — рабочим с завода. Сначала она мирно висела под потолком, слушала грампластинки и взирала на воркованье недавней супружеской четы. Но пастораль продолжалась недолго, с годами отношения в заводской семье стали портиться и кончилось тем, что жена сорвала Марфу Ильиничну с потолка и нанесла ею сокрушительный удар по голове когда-то горячо любимого мужа. Он скончался сразу, жену посадили, а люстра влюбилась в человеческую кровь. Ее второй жертвой был хитрый инженер Кукушкин, родственник убитого мужа, втихаря вынесший ее из квартиры жертвы. С нескрываемым негодованием на следующую ночь она размозжила его начинающую лысеть голову. Потом было еще несколько семей. А в 1977 году на каком-то сельском торжестве она прикончила местного передовика производства и по совместительству баяниста, смачно испортив народный праздник. Ей не удалось бы избежать расправы колхозников и колхозниц если бы в дело не вмешался я: для ее спасения мне пришлось принять облик местного главы района. Собственно здесь мы и познакомились. Пару дней назад она прибила двух старичков — любителей предметов советской эпохи.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Марфа Ильинична. Категория: Истории из жизни. Опорные мотивы: советской, году, сразу, мужа, местного, первый, взгляд, обычной.",1422,204,24a5fcde49dc0edd207653467676e09de1e1354f42bae42da50939e9b74c7211
eval,ru_s0443,data/russian_creepypasta_stories_md/life/menedzher-s-togo-sveta-0390021663.md,Мeнеджер с того света,Фиделиа,Истории из жизни,https://creepypasta.com.ru/story/menedzher-s-togo-sveta-0390021663,1,"— Милочка, а скажи, когда мне там мой комод привезут? — бабушка прищурилась, намекая, что будет выяснять до победного. Я с тоской оглянулась на не разобранную стопу заказов с выходных, печально вздохнула и повернулась обратно, вдыхая волну вышеупомянутых ароматов. — А договор у вас с собой есть? — промямлила я, стараясь не дышать. Сколько кошек у нее, интересно? — Так а я такие бумажки и не таскаю с собой. Я ведь старая, на следующий день уже забуду, где чего и лежит-то. Дальше последовало тягомотное выяснение личности заказчицы. С горем пополам вытянув нужный договор, я узрела недельную просрочку. Летом все поставщики уезжают в отпуска и вовремя ничего никогда не делают, а ты отдувайся. Вся зеленая от запахов (эта кошачья моча хуже любого химического оружия), я натянула улыбку и процедила сквозь зубы:

— Вы тут посидите, я сейчас сбегаю позвоню и узнаю, когда привезут ваш комод. Только не вставайте, а то устали. Я сейчас. Не успев выслушать ответ, я рванула к телефону с записной книжкой. Пролистав до нужной страницы, я стала обзванивать по всем телефонам поставщика, которые только были указаны. Офис молчал. Я, поджав губы, обернулась на старушку и поняла — если сейчас не выяснить, то к вечеру мы тут все однозначно поляжем и вовсе не от истерики клиента. Я еще раз посмотрела в записную книжку и увидела под поставщиком мобильный номер некого Олега, который значился как менеджер по работе с клиентами. Ура, Олежек, ты моя последняя надежда.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Мeнеджер с того света. Категория: Истории из жизни. Опорные мотивы: комод, привезут, договор, собой, милочка, скажи, бабушка, прищурилась.",1461,229,e05e76d63ef4cb791f54c5db6f219e79257fcd2a7157558e82572ca76be04d00
eval,ru_s0448,data/russian_creepypasta_stories_md/life/mertvoe-pastbische-chernoviki-strashilok-0360001339.md,Мертвое пастбище. Черновики страшилок,Оррин,Истории из жизни,https://creepypasta.com.ru/story/mertvoe-pastbische-chernoviki-strashilok-0360001339,0,"Сара не заметила, как они дошли до берега. Сам путь через бескрайнее поле помнился весьма смутно. Вроде старушка все нахваливала свой новый посошок и звала какого-то Яшку. Заговоренные от ран ноги не чувствовали ни травы, ни холода, ни влажности, ни усталости. Река с шумом несла свои воды куда-то на юго-запад. Интересно, откуда она течет? И что это вообще за река такая? Луна швыряла вдоль маслянистой поверхности радужные камушки. Ветер, играя против течения, пользовался случаем и раскрашивал пенистых барашков во всевозможные цвета. С юга все ощутимее тянуло сладковатым ароматом, переходящим в приторное зловоние. Сара глубоко вдохнула теплый воздух. Это был ее ветер. Убаюкивающий вершины алых барханов в самом центре одинокого и пустого мира. И ветер принес с собой откровения. Рядом что-то хлюпнуло. Из воды вылезла рогатая туша и, трусливо обогнув Сару, пошла на поиски свежей мартовской травы. Соколова, уже ничему не удивляясь, лениво повернула голову влево. Непослушное зрение по-прежнему различало среди ночного пейзажа размытую фигуру старушки, опирающуюся на искривленный короткий посох. Рядом действительно пасся тощий теленок, время от времени подбегающий к реке и жадно лакающий воду широким, словно надутым, синюшным языком. — Бывает же такое… — сонно произнесла Сарочка. — А зачем же бычок эту отраву пьет? — Он только ее и может пить. Привык, поди. И действительно, животное поглощало загрязненную воду с упорством нефтеперерабатывающего завода. — А можно его погладить? — Яшу?","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Мертвое пастбище. Черновики страшилок. Категория: Истории из жизни. Опорные мотивы: ветер, сара, травы, река, воды, рядом, действительно, воду.",1499,216,c3724c9382d676d99664fe89047bfed96d306095a83b8110837849e8b19fb02b
eval,ru_s0450,data/russian_creepypasta_stories_md/life/mertvyy-muzh-0360000473.md,Мертвый муж,Алина Зеленина,Истории из жизни,https://creepypasta.com.ru/story/mertvyy-muzh-0360000473,0,"И вот снится мне сон, дедушка говорит: «Забыли про меня, даже и не говорите обо мне!» — и я проснулась. Лица на мне не было. Дедушка говорил это так, как будто ужасно обозлён на нас, я не придала этому значения (сейчас очень жалею). Утром мой муж Пётр сидел за столом и пил чай. Я попыталась заговорить с ним, но не услышала ответа. Я обиделась и ушла одеваться на работу. Тем временем пришёл Петя, встал в проходе и смотрел на меня. Я, как бы всем видом показывая то, что я обижена, не обратила никакого внимания. И тут смотрю — по стене чья-то тень ползёт. Я обомлела. Говорю: «Петя, ты это видишь?» Муж подбегает, обнимает меня и говорит:«Он пришёл за нами». Я в ужасе спрашиваю: «Кто пришел, что за шутки?». И тут происходит невероятное: его глаза залились кровью, он прижал меня к себе и начал облизывать мне шею. Я, мягко говоря, была в шоке, я думала… хотя нет, я ничего не думала. Я хотела вырваться, но было ощущение, будто меня держат четыре руки, будто я скована. Я стояла и плакала. Прошла где то минута, но мне показалось, что прошла целая вечность. Муж отпустил меня и лёг в кровать. Я пыталась спрашивать у него, что с ним было, он не разговаривал со мной. Я решила вызвать доктора, который был обруган моим мужем. Я не узнавала Петю, он всегда был приличным мужчиной, а тут такое. Как только доктор ушёл, произошло то же самое, только на этот раз муж сидел на диване, его глаза залились кровью, и он кричал что-то странное на непонятном языке. На этот раз я решила вызвать священника.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Мертвый муж. Категория: Истории из жизни. Опорные мотивы: меня, будто, пришел, дедушка, говорит, сидел, петя, глаза.",1500,265,890a7ec11f3019881909feb1d24d5dfd91d8a04874f3fe3cf688ea85c3b36e4c
eval,ru_s0459,data/russian_creepypasta_stories_md/life/misticheskie-ubiystva-na-ferme-0360003171.md,Мистические убийства на ферме,Зоя Шаповалова,Истории из жизни,https://creepypasta.com.ru/story/misticheskie-ubiystva-na-ferme-0360003171,1,"Казалось, что кто-то проник, оставшись незамеченным, в дом и прожил несколько дней на чердаке, а затем, зачем-то убил всех членов семьи. А как раз в тот день, когда нашли трупы членов семьи, некоторые соседи отчетливо видели дым из трубы. Более того, кто-то кормил скот на ферме. Складывается впечатление, будто этот кто-то специально остался в доме после всех убийств, чтобы заботиться о хозяйстве. До сих пор не представляется возможным найти ответы на многочисленные вопросы: сколько было убийц, был это один человек или их было несколько? Каков мотив преступления? Как убийца проник в дом? Как убийца выманил поочерёдно всех членов семьи в сарай? И, наконец, зачем после всех этих страшных убийств, он остался на ферме и вёл хозяйство? Это чрезвычайно странное убийство на ферме Гинтеркайфек оставляет больше вопросов, чем ответов. Холод пробегает по спине при мысли, что вряд ли когда-нибудь мы узнаем, что на самом деле там произошло. Это таинственное убийство на ферме остаётся самым мистическим случаем в архивах полиции Германии.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Мистические убийства на ферме. Категория: Истории из жизни. Опорные мотивы: ферме, кто-то, членов, семьи, проник, несколько, остался, убийств.",1038,159,83653f9277c554944fd5042d13e44b82f7b0fd7ea003f13b9e39c813d33a3b60
eval,ru_s0470,data/russian_creepypasta_stories_md/life/moy-dimka-1607250797.md,Мой Димка,Нина Короткова,Истории из жизни,https://creepypasta.com.ru/story/moy-dimka-1607250797,1,"То, что я поняла про себя — так это то, что я не могу терпеть битьё. В детстве меня лупил отец, не ремнём, а огромной своей ручищей, так я на всю жизнь запомнила. Как только на меня замахиваются, я сразу вся как будто скукоживаюсь и реветь начинаю, скулю как дура: «Не бей» а сдачи сдать не могу, по крайней мере тогда. Подруга мне посоветовала:«Ты что, соберись, он тебя ударит, а ты поднимайся, он снова и ты снова». В общем, так и произошло в тот раз. Он ударил в живот — я встаю, он снова, видит, что происходит что-то не то, я снова встаю. Слёзы текут, а я как Ванька-встанька. Тут он как опомнился, на колени упал, обнимает, шепчет: «Наташенька, прости». А я как зомби, отодвинула его и домой пошла. Он потом долго ходил, просил прощения, под окнами дежурил, но я не стала больше с ним встречаться. Позже он попал в аварию. Я пришла к нему в больницу, он надеялся, что я вернусь, но не сложилось. К слову сказать, пока мы с ним встречались, я завела таксу. Прикольная собака такая была, умная, всё с полуслова понимала. Разумеется, она осталась со мной. Вот через три года она нас заново и свела. В течение этих лет мы с ним не встречались. Собака у меня родила, и он об этом узнал от нашей общей подруги и решил купить у меня щенка. Я была в тот момент на дне рождения соседки, немного подшофе, соседка открыла дверь, позвала меня. Глянули мы друг другу в глаза, и дальше я не помню, кто кого поцеловал. В общем, после той встречи я забеременела, даже приняв таблетку.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Мой Димка. Категория: Истории из жизни. Опорные мотивы: меня, снова, могу, общем, встаю, встречались, собака, поняла.",1475,266,29078d6d202ff3433431be8ff663efbb81a44fbdb9ddf7aebdd4d29a14303047
eval,ru_s0473,data/russian_creepypasta_stories_md/life/moy-mohnatyy-drug-0360003213.md,Мой мохнатый друг,Клементе,Истории из жизни,https://creepypasta.com.ru/story/moy-mohnatyy-drug-0360003213,0,"Мы ехали в деревню к бабушке с дедушкой, я была рада их увидеть. Но потом, в машине, родители стали ругаться, они часто это делают, я не могла смотреть на то, как они орут друг на друга из-за всяких мелочей, но я не знала как их помирить, я просто боялась… Отец отвлекся и машина поехала прямо на столб. Да, мы все разбились, но, открыв глаза, я поняла, что жива. Я видела разбитые лица родителей, весь салон был заляпан кровью, я смогла выйти из машины. Кузов дымился и, отойдя пару метров назад, машина просто взорвалась, мелкие детали машины разлетелись по всей дороге, все было кончено, родителей больше нет… Мне очень повезло, что я знала дорогу в деревню, я помнила как выглядел домик бабушки и дедушки, поэтому я пошла туда. Я шла долго, горло пересохло, я очень хотела пить. Было такое чувство, что я иду по среди пустыни, ни где ни людей, ни зверей, ни воды, ни еды. Слава Богу, я дошла до дома. Передо мной открылась дверь, там стояла бабушка с тазиком мокрых вещей, явно хотела их высушить. Увидев меня: испачканную и уставшую, бабушка выронила таз и подбежала ко мне:

— Внученька, что случилось! Где мама и папа! Из-за обезвоживания, я ничего не смогла сказать и просто упала в обморок. Дальше я ничего не запомнила, но, очнувшись, я лежала на своей старенькой кроватке, на которой лежала с детства. Тут вошла бабушка и принесла мне еду: домашний компот из черешни и мою любимую манную кашу. — Настенька, что же случилось? Я перекусила и сказала:

— Пока… мы ех… али… папа отвлекся и…","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Мой мохнатый друг. Категория: Истории из жизни. Опорные мотивы: просто, бабушка, деревню, из-за, знала, отвлекся, машина, родителей.",1497,256,8de753467e7f406d94f03c6a458841ae18d3802b2921fb8d43694f3316e569b9
